id,price
1_2017-06-23,50000
1_2017-06-24,50000
1_2017-06-25,50000
1_2017-06-26,50000
1_2017-06-27,50000
1_2017-06-28,50000
1_2017-06-29,50000
2_2017-06-23,50000
2_2017-06-24,50000
2_2017-06-25,50000
2_2017-06-26,50000
2_2017-06-27,50000
2_2017-06-28,50000
2_2017-06-29,50000
3_2017-06-23,50000
3_2017-06-24,50000
3_2017-06-25,50000
3_2017-06-26,50000
3_2017-06-27,50000
3_2017-06-28,50000
3_2017-06-29,50000
4_2017-06-23,50000
4_2017-06-24,50000
4_2017-06-25,50000
4_2017-06-26,50000
4_2017-06-27,50000
4_2017-06-28,50000
4_2017-06-29,50000
5_2017-06-23,50000
5_2017-06-24,50000
5_2017-06-25,50000
5_2017-06-26,50000
5_2017-06-27,50000
5_2017-06-28,50000
5_2017-06-29,50000
6_2017-06-23,50000
6_2017-06-24,50000
6_2017-06-25,50000
6_2017-06-26,50000
6_2017-06-27,50000
6_2017-06-28,50000
6_2017-06-29,50000
7_2017-06-23,50000
7_2017-06-24,50000
7_2017-06-25,50000
7_2017-06-26,50000
7_2017-06-27,50000
7_2017-06-28,50000
7_2017-06-29,50000
8_2017-06-23,50000
8_2017-06-24,50000
8_2017-06-25,50000
8_2017-06-26,50000
8_2017-06-27,50000
8_2017-06-28,50000
8_2017-06-29,50000
9_2017-06-23,50000
9_2017-06-24,50000
9_2017-06-25,50000
9_2017-06-26,50000
9_2017-06-27,50000
9_2017-06-28,50000
9_2017-06-29,50000
10_2017-06-23,50000
10_2017-06-24,50000
10_2017-06-25,50000
10_2017-06-26,50000
10_2017-06-27,50000
10_2017-06-28,50000
10_2017-06-29,50000
11_2017-06-23,50000
11_2017-06-24,50000
11_2017-06-25,50000
11_2017-06-26,50000
11_2017-06-27,50000
11_2017-06-28,50000
11_2017-06-29,50000
12_2017-06-23,50000
12_2017-06-24,50000
12_2017-06-25,50000
12_2017-06-26,50000
12_2017-06-27,50000
12_2017-06-28,50000
12_2017-06-29,50000
13_2017-06-23,50000
13_2017-06-24,50000
13_2017-06-25,50000
13_2017-06-26,50000
13_2017-06-27,50000
13_2017-06-28,50000
13_2017-06-29,50000
14_2017-06-23,50000
14_2017-06-24,50000
14_2017-06-25,50000
14_2017-06-26,50000
14_2017-06-27,50000
14_2017-06-28,50000
14_2017-06-29,50000
15_2017-06-23,50000
15_2017-06-24,50000
15_2017-06-25,50000
15_2017-06-26,50000
15_2017-06-27,50000
15_2017-06-28,50000
15_2017-06-29,50000
16_2017-06-23,50000
16_2017-06-24,50000
16_2017-06-25,50000
16_2017-06-26,50000
16_2017-06-27,50000
16_2017-06-28,50000
16_2017-06-29,50000
17_2017-06-23,50000
17_2017-06-24,50000
17_2017-06-25,50000
17_2017-06-26,50000
17_2017-06-27,50000
17_2017-06-28,50000
17_2017-06-29,50000
18_2017-06-23,50000
18_2017-06-24,50000
18_2017-06-25,50000
18_2017-06-26,50000
18_2017-06-27,50000
18_2017-06-28,50000
18_2017-06-29,50000
19_2017-06-23,50000
19_2017-06-24,50000
19_2017-06-25,50000
19_2017-06-26,50000
19_2017-06-27,50000
19_2017-06-28,50000
19_2017-06-29,50000
20_2017-06-23,50000
20_2017-06-24,50000
20_2017-06-25,50000
20_2017-06-26,50000
20_2017-06-27,50000
20_2017-06-28,50000
20_2017-06-29,50000
21_2017-06-23,50000
21_2017-06-24,50000
21_2017-06-25,50000
21_2017-06-26,50000
21_2017-06-27,50000
21_2017-06-28,50000
21_2017-06-29,50000
22_2017-06-23,50000
22_2017-06-24,50000
22_2017-06-25,50000
22_2017-06-26,50000
22_2017-06-27,50000
22_2017-06-28,50000
22_2017-06-29,50000
23_2017-06-23,50000
23_2017-06-24,50000
23_2017-06-25,50000
23_2017-06-26,50000
23_2017-06-27,50000
23_2017-06-28,50000
23_2017-06-29,50000
24_2017-06-23,50000
